0.03748819040697671, 10.164930555555884
0.07589177567829453, 10.164930555555884
0.12836997335271316, 10.164930555555884
0.16164637839147278, 70.68576388888914
0.19656901041666663, 117.15711805555566
0.24900950823643397, 113.91493055555566
0.29183654312015495, 113.91493055555566
0.3232279554263565, 116.07638888888914
0.33803143168604644, 144.1753472222224
0.35685287467700266, 175.4444444444448
0.36577852470930217, 196.0503472222224
0.37870957485465107, 218.7456597222224
0.3917411579457364, 250.08680555555566
0.39964398997698625, 346.13661024305566
0.41075026243540047, 276.74479166666697
0.3999597262596898, 334.38368055555566
0.4256006540697673, 298.5034722222224
0.44817784035852704, 279.26649305555566
0.47377604166666654, 301.96180555555566
0.48041121608527115, 561.3368055555557
0.49169603924418603, 909.3315972222223
0.5068689740794572, 502.32899305555566
0.5332664123062014, 749.3836805555557
0.543797238372093, 721.2847222222224
0.5652358890503875, 541.8836805555557
0.5963257025193796, 881.232638888889
0.6159296269379844, 699.670138888889
0.6369912790697674, 643.4722222222224
0.667477894864341, 464.07118055555577
0.721715419089147, 148.49826388888914
0.7557282279554263, 116.72482638888891
0.8117678052325581, 111.7534722222224
0.9836791424418603, 111.7534722222224
1.0206124333817828, 19.891493055555884
1.1544343507751937, 12.326388888889142
1.180924781976744, 111.7534722222224
1.3040022407945735, 113.91493055555566
1.3958893531976742, 234.9565972222224
1.4019967296511624, 448.9409722222224
1.4226311167635657, 355.99826388888914
1.442159641472868, 271.70138888888914
1.4688511385658911, 284.67013888888914
1.4943865067829454, 924.4618055555557
1.5149454941860463, 513.7847222222224
1.5482721656976741, 734.2534722222224
1.5733048691860465, 552.6909722222224
1.6063048086240306, 900.685763888889
1.6361379602713173, 665.0868055555557
1.666574309593023, 481.3628472222224
1.690878149224806, 392.74305555555566
1.7372328133651713, 132.90488591269877
1.7751666464793274, 119.67881944444457
1.8052092417635657, 109.59201388888914
1.995229075823643, 110.67274305555566
2.0166300266472863, 83.65451388888914
2.0429399555144467, 11.933396464646876
2.0682536942829457, 10.164930555555884
2.1569237524224802, 10.164930555555884
2.1833890503875963, 107.43055555555566
2.313730014534883, 111.7534722222224
2.3836758115310075, 213.34201388888914
2.4038829336240304, 394.90451388888914
2.4314792272286816, 278.18576388888914
2.4626751588070626, 315.4108796296298
2.4813259750484495, 363.13107638888914
2.5026816860465115, 799.0972222222223
2.529084150920542, 424.084201388889
2.534977894864341, 464.07118055555577
2.55754754118217, 537.560763888889
2.588109556686046, 364.6440972222224
2.6053936833817826, 450.45399305555566
2.620079033430232, 312.7690972222224
2.6623280038759685, 211.18055555555566
2.6887179021317826, 301.96180555555566
2.7129086421996123, 203.61545138888914
2.7213408430232553, 150.6597222222224
2.757118005087209, 114.9956597222224
2.994136991279069, 111.7534722222224
3.0291978561046506, 14.487847222222399
3.170346111918604, 14.487847222222399
3.1859287185077516, 109.59201388888914
3.312575096899224, 107.43055555555566
3.371361736918604, 183.0815972222224
3.3939125333091082, 216.04383680555566
3.420673146802325, 377.6128472222224
3.4170790939922475, 224.14930555555566
3.4594034641472864, 284.67013888888914
3.5062266836240306, 887.717013888889
3.518157430959302, 513.1362847222224
3.5338983769379833, 621.857638888889
3.5558899588178297, 490.00868055555566
3.589719295058139, 380.2065972222224
3.5944192102713175, 535.3993055555557
3.6058548328488373, 429.4878472222224
3.6216887718023254, 390.5815972222224
3.646080577761628, 465.1519097222224
3.6483802688953477, 351.6753472222224
3.668989522771317, 256.57118055555566
3.689724442829457, 172.27430555555566
3.711137960271317, 146.33680555555566
3.7386286942829456, 113.91493055555566
3.7703769985465105, 105.2690972222224
3.812047904554263, 109.59201388888914
3.88445675872093, 111.7534722222224
3.9405038759689917, 107.43055555555566
4.000220445736433, 107.43055555555566
4.014119125484495, 57.71701388888914
