0.02841431412859985, 13.992949440970321
0.10869868012725159, 14.122452386915196
0.18898304612590344, 13.530438919738614
0.26926741212455507, 12.541400547987255
0.3495517781232067, 10.71426374601668
0.42983614412185855, 9.283564533673278
0.5101205101205102, 8.025535915923037
0.590404876119162, 6.664727182343537
0.6706892421178137, 5.314607580810279
0.7509736081164655, 4.190809794333063
0.8312579741151171, 3.762216711325017
0.9115423401137688, 3.482654796269415
0.9918267061124206, 3.1907592673142915
1.0721110721110723, 2.993421444922099
1.152395438109724, 2.8289732595952657
1.232679804108376, 2.689192302067461
1.3129641701070276, 2.6480802557357563
1.3932485361056792, 2.6151906186703897
1.4735329021043309, 2.6028570047708826
1.5538172681029825, 2.582300981605023
1.6341016341016346, 2.421964000911366
1.7143860001002862, 2.1300684719562497
1.7946703660989378, 1.8875073985991762
1.8749547320975894, 1.6860583715738144
1.9552390980962415, 1.4722757306489385
2.035523464094893, 1.39827404725186
2.115807830093545, 1.3694956148196695
2.1960921960921964, 1.3037163406889363
2.276376562090848, 1.3037163406889363
2.3566609280895, 1.2996051360557601
2.4369452940881517, 1.3037163406889363
2.5172296600868034, 1.3242723638547886
2.597514026085455, 1.2461594758245482
2.677798392084107, 1.2584930897240554
2.7580827580827587, 1.3242723638547886
2.8383671240814103, 1.336605977754303
2.918651490080062, 1.336605977754303
2.9989358560787136, 1.2919700417370166
3.0792202220773652, 1.1698085326370915
3.159504588076017, 1.070199917524839
3.2397889540746694, 1.028265630266496
3.320073320073321, 0.9386413692633724
3.4003576860719726, 0.9386413692633724
3.4806420520706243, 0.9507009028540097
3.560926418069276, 0.914522302082112
3.6412107840679275, 0.914522302082112
3.721495150066579, 0.9748199700352771
3.801779516065231, 0.9846868611548842
3.8820638820638824, 1.0891114588374222
3.962348248062534, 1.1557129738947935
4.006139720425436, 1.0652664719650318
