1.4190719555025737, 15.335833250260762
6.804525339298294, 14.399499474974924
9.211288406218642, 7.667608587462382
14.527578696104158, 13.244465543239443
20.186917546823068, 13.321670371418008
26.755149821166796, 12.81312111846131
32.63016319140533, 12.68610204566319
38.9165557377646, 16.632555979644017
45.119320272639456, 15.976123283494879
43.30128801261661, 14.204793805904842
49.80248891576649, 16.956524570773666
51.53199934488612, 19.217058011602603
54.505969074888455, 16.772076404158582
58.35757819004441, 18.87040010980831
64.92867361340898, 18.471866377447007
71.29783282053883, 20.040565192504765
72.99248019981643, 26.797435382554504
77.81570735622184, 17.597037077311455
82.85114438123092, 16.550730298550484
88.4140745081976, 16.32004031418783
95.84163645000702, 16.872233885475346
101.76298471423159, 17.63015593645263
107.51751003685182, 16.980195730285224
113.01677720323742, 18.193903287977932
118.18636118089951, 19.059959724171712
123.98783793694831, 19.079326643238467
127.20300691939032, 18.607421833304883
130.78209958593635, 19.960956828671236
133.81182854161773, 19.658504372318177
137.04045011394447, 17.271870096652663
137.90293165134068, 21.23274030071196
142.2771496730657, 22.87827809896001
147.2917025522757, 22.110234336640488
152.65584833293815, 21.188868565226244
153.39879941373312, 23.335839766614022
158.88318432959323, 20.971309899072928
164.8603217852276, 21.722682545729
168.09281702975898, 23.807809464594506
171.09407088572465, 22.411211053412472
174.20749281509512, 25.32463244908525
175.1791108563446, 23.752472938192483
178.77498542576495, 21.582320018561248
180.1433059968939, 19.968721146969678
182.77773993713043, 23.930318097154327
184.19560501635783, 21.997235696235308
186.97494798115514, 19.855037288789156
189.7230657795722, 18.458335056732075
192.69612603870905, 21.814344842745996
195.58586866133948, 23.26577797943397
198.8208060035651, 17.879637499199468
202.24344802718656, 13.221610119174699
205.63274278574175, 26.735350499274176
205.3996908764717, 17.780410697869755
208.01252488365395, 20.912037617680348
211.63221892812157, 23.825666655103227
216.51759326033238, 26.739814796901356
223.15612426416436, 26.987157649622155
226.64909870138018, 26.97694167551716
227.91023163479605, 17.07616774718209
230.2763716697266, 20.455225767457257
231.59358863984482, 22.436024242549593
235.0868229258793, 26.048516084599477
240.89686927942813, 25.86452176352391
239.4317117151976, 22.0897816242555
247.23432211866157, 25.937012464795025
248.3402819991781, 23.968856405973156
253.52945749506665, 26.398257095593934
256.2053860435391, 24.65934828176036
258.56697872414236, 18.137113269325205
259.63712277581493, 20.35078196715626
263.0746194902387, 22.099478493985238
264.6043494859157, 26.41007969774033
267.5419403813003, 22.56725382861368
270.27490033196, 20.588116487522157
274.38289361489825, 18.642824751697162
278.3631278953099, 20.125490668296237
277.5703724575977, 18.84382196579533
286.9417960438771, 20.13548054360666
291.09647790391574, 19.829791512672664
292.8024936690114, 20.53911303449823
293.01470353761505, 18.966642060980305
295.5081694937077, 17.511592497144726
300.12373413583674, 19.784958198129935
302.0730333574387, 16.873613219958173
303.51909203349487, 14.078547621843192
308.1791196957123, 19.1411188093294
311.67458254626825, 16.200477598957562
316.0440216354365, 18.74311571699615
320.5489339889365, 16.764705122029987
325.33123495639694, 15.718294522393968
328.6668709338909, 13.553027116511544
330.42124023333264, 16.768754136156964
334.40775419352946, 14.324187812213147
338.27616325661654, 17.06804376370937
339.1066869983242, 19.800946612887742
342.8450020285277, 17.545983903582943
345.5760564211836, 15.493626148784251
347.9800910755076, 10.602209441645513
351.6717848968229, 16.282405246981952
356.1607815101776, 13.692437787529641
361.5436364057864, 14.32366870783789
365.5986638378467, 12.566396576729716
370.44115830295704, 14.481338010081558
376.2791865246676, 14.44619810457273
382.30958467647247, 13.373119382832016
384.07980475385483, 12.380942830782004
389.894116958844, 12.360862390391858
394.1084533708345, 12.834358255235585
398.21196116821193, 10.716713272859579
400.04123498308184, 7.361959931313123
403.89048921831835, 11.801438807523553
409.522468755337, 11.792308132351707
413.8257817336635, 11.79407308722756
418.00802140302784, 9.57527823369088
419.2977647740858, 8.068772448658308
423.4863741844736, 10.736955723895406
430.15229955316164, 11.771647778216604
428.49186560167936, 9.80318915570173
434.7717378674954, 11.492035090399511
440.4403097723046, 13.159135907612935
442.26775072497117, 11.123464392167918
445.79387212712214, 12.178482854712158
449.99089069804995, 10.527562232484058
454.03688116563774, 13.147378193513461
455.72903317133887, 14.250328794184732
461.98832719803397, 14.3765135332387
465.9930305755396, 12.630869340136215
468.2351794158145, 9.300295668509719
472.0864853740154, 13.332283171978744
471.4922977419252, 9.95395189782893
474.17826836453685, 15.895828218730664
479.17656866254026, 13.42255542283533
485.02099265390177, 14.281608275832994
484.24270032925824, 13.555679739869092
489.79994626331575, 13.106576589618527
492.69054783065235, 17.184764382485127
498.84096886861016, 17.91362812410099
505.1906185622719, 18.94882639882161
510.4570611871037, 18.99758068174542
512.0436547659393, 21.602520594535406
516.2443274608801, 23.06401364442572
519.4362670416339, 21.645490571563528
525.2617310917587, 19.830701675677275
525.8346977369885, 22.393623797178883
528.3968792695814, 24.22738422763274
529.712075193332, 19.64614968818715
531.4135436041005, 21.80183442730238
532.0964046455714, 23.724129839303643
534.4792183130351, 18.017303979516697
535.8297825482197, 21.279459694484785
538.6718790027326, 23.49385513844119
542.0066055093611, 25.1842666260167
548.3243964546464, 24.779157571568867
550.5078844241002, 21.139872527979115
552.2108686196444, 18.49051952799779
556.362603120397, 22.394495892529314
558.6999432445883, 24.666927205639055
561.6981655310025, 23.15384177265014
566.5926345718678, 26.41745097986894
571.0743048921398, 24.6267023843833
