90.66970122221682, 278.71200897485926
90.75353171851496, 363.5423185316038
90.83387055927922, 451.0844292805251
90.90821052049186, 651.9069204032636
90.98238128253767, 708.9208869314648
91.07194916876594, 692.00250842168
91.15908673968869, 630.9908270333159
91.23290372165837, 552.3362870662418
91.31325794416507, 487.9298551213639
91.3971961126603, 416.7416129346785
91.4820110404746, 306.8882847764992
91.5764703207988, 225.52963448846845
91.65104100814806, 264.90689513493555
91.7332948758461, 343.6314220301118
91.80871924990076, 420.9962028935898
91.88695079195074, 601.4701869424175
91.96679741695691, 559.4488047705099
92.05035104189113, 656.4891414761473
92.1304591565188, 602.936066996952
92.21715065691077, 561.5960960151375
92.30036588351132, 522.2895913838945
92.38867246685952, 409.72446203353854
92.47269523493816, 334.8053782180248
92.55059606952567, 227.3231456569755
92.62610504316376, 225.32198096552816
92.71698037749944, 302.0153487714988
92.79881124728037, 475.0291877369139
92.86767530818437, 614.7984667667002
92.94539925273382, 666.3872927363042
93.03344434646053, 716.6240635454299
93.11396776813407, 644.7559483428953
93.19535256738425, 534.901082010472
93.27718343716519, 556.644713123693
93.3629981782381, 402.69962026117855
93.44749008946116, 307.09132377670744
93.53441231598974, 255.5763301708157
93.61558177084576, 306.4883594730585
93.6929519353191, 373.678886799581
93.7661228841063, 474.78461803211746
93.85227602351289, 608.4565743586775
93.93003073154722, 658.688730645071
94.00466294586623, 695.3526519251176
94.09156979065237, 644.5159931608309
94.17506188861684, 592.999461380695
94.25973838074918, 489.2511467969621
94.35390540796702, 420.7808584994293
94.4218004190973, 300.74481684595264
94.50552324319837, 239.05326244173943
94.59582176219254, 265.5490828818067
94.67075392048912, 364.6205786766496
94.75364613049842, 490.8293135713088
94.833262029368, 610.2531618756725
94.90703286611037, 684.9038342856078
94.98807926702686, 741.2425423206919
95.06541866801531, 658.5195314782308
95.15641705629051, 578.5160126991664
95.24284706706102, 548.7077340246394
95.32700057995041, 468.02280405548186
95.40564742904625, 327.64133167658247
95.49246198337777, 280.87468196192674
