1.4996229438657735, 0.0007492571519871066
10.368395626148839, 0.0012779592533340017
18.715475797709388, 0.0017188177615374833
27.062555969269937, 0.0018965929109889673
33.322866097940334, 0.0011968269703628576
42.1916387802234, 0.0018132235246270667
51.58210397322901, 0.0020789914074479943
58.36410661262195, 0.002080930230386635
67.23287929490505, 0.002258854520064163
75.57995946646557, 0.0022612407636809495
82.88365461658105, 0.0026141065385150014
91.75242729886412, 0.003405891998613908
99.05612244897961, 0.0027064243384399
109.31607515985613, 0.003060135241221562
113.14182023848801, 0.002885840030377909
120.96720789932601, 0.0023619104162646426
129.57513432624782, 0.0017505100595730794
138.18306075316966, 0.0016652764203855808
145.48675590328511, 0.0021058366481369745
154.09468233020695, 0.0014944362914454112
163.74599377857382, 0.0012341120268753308
171.04968892868928, 0.0014115888958746992
179.13592284488854, 0.001238511663543801
188.7872342932554, 0.0009781873989737067
196.61262195409344, 0.0013312023140338164
204.43800961493142, 0.0012457449645072172
213.82847480793706, 0.0012484294885761194
221.6538624687751, 0.0008998887802975086
228.43586510816797, 0.001077216509070833
238.34802281189613, 0.0014308279850351324
246.17341047273416, 0.0012576761825912192
252.9554131121271, 0.0016103928171992132
262.8675708158553, 0.0010870597639901225
270.6929584766932, 0.001001602414463551
281.64850120186645, 0.0006539565475412457
288.43050384125945, 0.0009189787292318979
296.25589150209737, 0.0009212158326226544
304.602971673658, 0.0013620743408261499
313.47174435594104, 0.001539998630503664
320.2537469953339, 0.0018927152651116719
328.60082716689453, 0.002070490414563142
337.4695998491776, 0.001722247986736647
345.29498751001563, 0.0017244850901273895
353.3812214262149, 0.002165269028217856
362.5108403638592, 0.0017294067175870342
369.81453551397465, 0.0019068835865864026
377.6399231748127, 0.0026983707662332074
385.98700334637317, 0.0027007570098500078
394.85577602865624, 0.002703292393692852
402.68116368949427, 0.0027932239500009365
412.0716288824999, 0.0037605474561605567
419.37532403261537, 0.004113413230994609
429.02663548098224, 0.003940783419341856
437.6345619079041, 0.003592466421402332
445.98164207946456, 0.003507158212101791
453.8070297403026, 0.0035093953154925334
461.63241740114063, 0.0037747157776353013
470.5011900834237, 0.0038649456143954874
479.89165527642933, 0.003779935685547048
487.456196681906, 0.004045181577576773
496.84666187491166, 0.00448633836623237
504.9328957911109, 0.00422556668098413
512.2365909412264, 0.0038768768324794756
521.627056134232, 0.0039672558094657195
529.45244379507, 0.004232576271608474
538.3212164773531, 0.004235111655451332
546.6682966489136, 0.003799025634481437
553.4502992883066, 0.0035378810986680664
563.8841495027573, 0.003365474997354387
571.1878446528727, 0.0033675629605190854
579.0132323137108, 0.002931327799323147
588.4036975067163, 0.0026709289646400236
595.1857001461093, 0.0024974788817440086
606.662935382005, 0.002237676607965089
613.9666305321205, 0.002064375665295104
622.8354032144035, 0.0020669110491379483
631.1824833859641, 0.0022446861985894323
639.0078710468022, 0.002597701113649542
648.9200287505303, 0.0019866736075231095
