55.755644059009285, 0.1863630508850888
123.57567045293868, 0.18234849428027775
136.61798322100205, 0.1773536389696407
170.52799641796676, 0.17350477715597107
221.91470872413632, 0.17216020344801825
236.5220990243673, 0.17102435148642223
247.73848800490177, 0.17010676624565027
255.04218315501723, 0.16993346530298029
264.4326483480229, 0.1690592052978758
275.388191073196, 0.1688869483367882
287.3871188198143, 0.1674434200888512
294.1691214592073, 0.1668753449678272
336.947907338455, 0.16223976846174434
351.55529763868594, 0.16391013899350315
365.09032000020954, 0.16210165632685403
389.8996971767922, 0.1580471668992547
395.63831479474004, 0.15733768515081153
401.3769324126879, 0.1567892423068166
407.11555003063586, 0.15594184110060344
412.8541676485837, 0.15483534264713456
418.59278526653156, 0.15385241365004917
424.3314028844794, 0.15277381797705397
430.07002050242727, 0.1519702639972995
435.80863812037524, 0.15144972393377826
441.5472557383231, 0.15059833661606886
447.28587335627094, 0.14982906319518208
453.0244909742188, 0.1488623443848481
458.76310859216665, 0.1479485079870309
464.5017262101145, 0.14685396786805074
470.24034382806246, 0.1461859416791685
475.9789614460103, 0.144872165427895
481.71757906395817, 0.14360223640308015
487.456196681906, 0.1424718212806338
493.1948142998539, 0.14095076723155564
497.36835438563423, 0.14230773652602358
498.9334319178017, 0.14980057876782682
502.06358698213694, 0.15681005414745175
504.6720495357497, 0.16242802816908714
506.5849220750656, 0.16630759298395958
509.8889746429751, 0.17245080317847647
513.1495528349908, 0.1803880832939084
515.7435239299723, 0.1863435218010444
518.2360548145356, 0.19093946605724071
522.4530692762095, 0.1945716667851142
524.4963649432059, 0.1984322684202444
528.1482125182637, 0.19300343132164502
533.8868301362115, 0.19115551612987497
539.6254477541594, 0.18968628153024797
545.3640653721073, 0.1889385331114409
551.1026829900552, 0.18801539578679916
556.841300608003, 0.18825620301906026
562.5799182259509, 0.18735698236339599
568.3185358438988, 0.18714337288508542
574.0571534618466, 0.1870174578596922
579.7957710797946, 0.1870031539561938
585.5343886977424, 0.18706060005962774
591.2730063156903, 0.18589032382221896
597.0116239336381, 0.1857962976887957
602.750241551586, 0.18536345207819177
608.4888591695338, 0.18516180093436996
614.2274767874818, 0.18529099704473626
619.9660944054297, 0.18534047092517772
625.7047120233775, 0.1843176808131299
631.4433296413254, 0.1837054601851951
637.1819472592732, 0.18301750343883166
642.9205648772212, 0.18322642177912282
648.659182495169, 0.18333568733200792
653.0935688363105, 0.1805779015166134
